,C3,C4,C13,G4,G6,C17,C19,C22,G9,G10,G11,G12,G13,G16,G17,G18,G19
6779,5000.0,72.1,0.7,0.05410099628771211,0.8134814168678358,,1.439364811623981,190.0,0.025200367245265864,0.009860189854642099,0.016410726244196483,0.0004633124128488912,0.01818651844286259,0.1401186349142325,0.03433330123096809,0.025203091175014753,0.018089924138604538
6780,5000.0,72.1,0.7333333333333333,0.04808977447796617,0.7230945927714073,,1.4381483914129478,190.0,0.026400384733135773,0.00876461320412636,0.014587312217063553,0.00041183325586567984,0.0201658524643329,0.1401186349142325,0.030518489983082653,0.025203091175014753,0.01607993256764843
6781,5000.0,72.1,0.7666666666666666,0.04207855266822067,0.6327077686749855,,1.4369319712019029,190.0,0.02760040222100546,0.007669036553610509,0.012763898189930734,0.0003603540988824722,0.022145186485802763,0.1401186349142325,0.026703678735197495,0.025203091175014753,0.014069940996692468
6782,5000.0,72.1,0.8,0.03606733085847473,0.5423209445785571,,1.4357155509908734,190.0,0.02880041970887537,0.006573459903094769,0.010940484162797692,0.0003088749418992608,0.024124520507273185,0.1401186349142325,0.02288886748731203,0.025203091175014753,0.012059949425736344
6783,5000.0,72.1,0.8333333333333334,0.03005610904872894,0.45193412048213083,,1.4344991307798405,190.0,0.030000437196745278,0.0054778832525789745,0.009117070135664762,0.0002573957849160506,0.02610385452874344,0.1401186349142325,0.019074056239426707,0.025203091175014753,0.010049957854780295
6784,5000.0,72.1,0.8666666666666667,0.024044887238983154,0.3615472963857047,,1.4332827105688004,190.0,0.031200454684614964,0.00438230660206318,0.007293656108531776,0.00020591662793284052,0.028083188550213526,0.1401186349142325,0.015259244991541368,0.025203091175014753,0.008039966283824238
6785,5000.0,72.1,0.9,0.018033665429237365,0.27116047228927853,,1.4320662903577581,190.0,0.03240047217248465,0.0032867299515473847,0.005470242081398846,0.0001544374709496304,0.03006252257168356,0.1401186349142325,0.011444433743656016,0.025203091175014753,0.006029974712868172
6786,5000.0,72.1,0.9333333333333333,0.012022443619491577,0.18077364819285235,,1.4308498701467174,190.0,0.03360048966035434,0.00219115330103159,0.003646828054265888,0.00010295831396642026,0.03204185659315362,0.1401186349142325,0.007629622495770684,0.025203091175014753,0.004019983141912119
6787,5000.0,72.1,0.9666666666666667,0.006011221809745788,0.09038682409642618,,1.4296334499356935,190.0,0.03480050714822447,0.001095576650515795,0.001823414027132944,5.147915698321013e-05,0.03402119061462411,0.1401186349142325,0.003814811247885342,0.025203091175014753,0.0020099915709560594
6788,5000.0,72.1,0.999,0.0001803366542923733,0.00271160472289278,,1.4284535223309849,190.0,0.03596452411145812,3.286729951547385e-05,5.470242081398848e-05,1.544374709496301e-06,0.0359411446154501,0.1401186349142325,0.00011444433743656014,0.025203091175014753,6.0299747128681716e-05
6789,5000.0,76.8,0.001,0.18894261110215246,2.841680998981365,5.015401557161951,1.3068220643203028,190.0,3.858380611305914e-05,0.03283443221595839,0.05610773578026995,0.00161807476842327,-0.024852794526621775,0.14890902445288035,0.12464674436864487,0.028424411582947312,0.06962382846932531
6790,5000.0,76.8,0.03333333333333333,0.18282735141683082,2.749708007022341,5.290107510842808,1.315210780100659,190.0,0.0012861268704353057,0.03177172286495766,0.05429176969061844,0.0015657046474566172,-0.02279962460268209,0.14890902445288035,0.120612465355045,0.028424411582947312,0.06737040459160602
6791,5000.0,76.8,0.06666666666666667,0.1765229599886648,2.6548904895388206,5.630405191211129,1.3245932795235762,190.0,0.0025722537408706114,0.030676146214442035,0.0524196397012866,0.0015117148320270832,-0.02068295457800104,0.14890902445288035,0.11645341482556104,0.028424411582947312,0.06504728719189566
6792,5000.0,76.8,0.1,0.17021856856049716,2.5600729720552757,6.048294906478532,1.3348210379836118,190.0,0.003858380611305945,0.029580569563926407,0.05054750971195476,0.0014577250165975358,-0.018566284553319948,0.14890902445288035,0.11229436429607609,0.028424411582947312,0.06272416979218476
6793,5000.0,76.8,0.13333333333333333,0.16391417713233108,2.465255454571754,6.573729346564783,1.3460136659518316,190.0,0.005144507481741223,0.028484992913410778,0.048675379722622925,0.0014037352011680017,-0.016449614528638926,0.14890902445288035,0.10813531376659213,0.028424411582947312,0.060401052392474404
6794,5000.0,76.8,0.16666666666666666,0.1576097857041645,2.370437937088225,7.254354693718949,1.3583144587966998,190.0,0.006430634352176556,0.027389416262894706,0.04680324973329175,0.0013497453857384634,-0.014332944503958953,0.14890902445288035,0.10397626323710785,0.028424411582947312,0.05807793499276386
6795,5000.0,76.8,0.2,0.15130539427599798,2.275620419604697,8.170839062018361,1.3718965646319663,190.0,0.00771676122261189,0.026293839612378855,0.04493111974395991,0.001295755570308925,-0.012216274479278092,0.14890902445288035,0.09981721270762345,0.028424411582947312,0.05575481759305326
6796,5000.0,76.8,0.23333333333333334,0.14500100284783132,2.1808029021211666,9.47147609672932,1.3869711854877602,190.0,0.009002888093047168,0.025198262961863227,0.043058989754628296,0.001241765754879386,-0.010099604454597287,0.14890902445288035,0.09565816217813916,0.028424411582947312,0.05343170019334272
6797,5000.0,76.8,0.26666666666666666,0.13869661141966477,2.085985384637638,11.461839308832904,1.4037986393068502,190.0,0.010289014963482446,0.024102686311347377,0.04118685976529668,0.0011877759394498476,-0.007982934429916705,0.14890902445288035,0.09149911164865487,0.028424411582947312,0.05110858279363218
6798,5000.0,76.8,0.3,0.13239221999149817,1.9911678671541089,14.888531284273059,1.4227035189021517,190.0,0.011575141833917835,0.023007109660831526,0.03931472977596484,0.001133786124020309,-0.005866264405235789,0.14890902445288035,0.08734006111917053,0.028424411582947312,0.04878546539392161
6799,5000.0,76.8,0.3333333333333333,0.12608782856333164,1.8963503496705807,22.1840023606432,1.4440958345975707,190.0,0.012861268704353113,0.021911533010315898,0.037442599786633224,0.0010797963085907708,-0.0037495943805549844,0.14890902445288035,0.08318101058968624,0.028424411582947312,0.04646234799421107
6800,5000.0,76.8,0.36666666666666664,0.11978343713516502,1.8015328321870512,48.39290918524336,1.4685010901944497,190.0,0.01414739557478839,0.020815956359800047,0.03557046979730161,0.001025806493161232,-0.0016329243558744011,0.14890902445288035,0.0790219600602019,0.028424411582947312,0.0441392305945005
6801,5000.0,76.8,0.4,0.11347904570699846,1.7067153147035223,,1.4881524896358191,190.0,0.01543352244522378,0.019720379709284197,0.03369833980796999,0.0009718166777316936,0.00048374566880629273,0.14890902445288035,0.07486290953071761,0.028424411582947312,0.041816113194789964
6802,5000.0,76.8,0.43333333333333335,0.10717465427883188,1.6118977972199933,,1.480889458898069,190.0,0.01671964931565917,0.01862480305876857,0.03182620981863815,0.0009178268623021552,0.0026004156934874307,0.14890902445288035,0.07070385900123333,0.028424411582947312,0.03949299579507942
6803,5000.0,76.8,0.4666666666666667,0.10087026285066501,1.51708027973646,,1.4736264281602913,190.0,0.018005776186094336,0.01752922640825272,0.029954079829306535,0.0008638370468726142,0.004717085718167905,0.14890902445288035,0.06654480847174882,0.028424411582947312,0.037169878395368755
6804,5000.0,76.8,0.5,0.09456587142249873,1.4222627622529354,,1.4663633974225292,190.0,0.019291903056529724,0.016433649757736868,0.028081949839974918,0.0008098472314430781,0.006833755742848596,0.14890902445288035,0.0623857579422647,0.028424411582947312,0.03484676099565831
6805,5000.0,76.8,0.5333333333333333,0.08826147999433241,1.3274452447694105,,1.4591003666847588,190.0,0.02057802992696489,0.015338073107221017,0.0262098198506433,0.0007558574160135418,0.008950425767529066,0.14890902445288035,0.058226707412780576,0.028424411582947312,0.032523643595947865
6806,5000.0,76.8,0.5666666666666667,0.08195708856616554,1.232627727285877,,1.4518373359470047,190.0,0.02186415679740028,0.014242496456705389,0.024337689861311462,0.0007018676005840008,0.011067095792210206,0.14890902445288035,0.05406765688329607,0.028424411582947312,0.030200526196237202
6807,5000.0,76.8,0.6,0.07565269713799898,1.1378102098023484,,1.4445743052092301,190.0,0.02315028366783567,0.013146919806189428,0.022465559871979957,0.0006478777851544624,0.013183765816890678,0.14890902445288035,0.049908606353811724,0.028424411582947312,0.02787740879652663
6808,5000.0,76.8,0.6333333333333333,0.0693483057098324,1.0429926923188193,,1.4373112744714684,190.0,0.02443641053827106,0.012051343155673688,0.02059342988264834,0.0005938879697249239,0.015300435841571484,0.14890902445288035,0.04574955582432744,0.028424411582947312,0.02555429139681609
6809,5000.0,76.8,0.6666666666666666,0.06304391428166582,0.9481751748352903,,1.4300482437337025,190.0,0.025722537408706225,0.010955766505157949,0.018721299893316612,0.0005398981542953854,0.017417105866252176,0.14890902445288035,0.04159050529484312,0.028424411582947312,0.023231173997105534
6810,5000.0,76.8,0.7,0.05673952285349923,0.8533576573517612,,1.4227852129959364,190.0,0.027008664279141614,0.009860189854642099,0.016849169903984995,0.0004859083388658468,0.019533775890932872,0.14890902445288035,0.03743145476535881,0.028424411582947312,0.020908056597394982
6811,5000.0,76.8,0.7333333333333333,0.050435131425332506,0.75854013986823,,1.4155221822581685,190.0,0.02829479114957678,0.00876461320412636,0.014977039914653267,0.0004319185234363071,0.021650445915613565,0.14890902445288035,0.03327240423587441,0.028424411582947312,0.018584939197684378
6812,5000.0,76.8,0.7666666666666666,0.04413073999716621,0.6637226223847054,,1.4082591515204024,190.0,0.02958091802001217,0.007669036553610509,0.013104909925321762,0.00037792870800677097,0.023767115940294146,0.14890902445288035,0.029113353706390288,0.028424411582947312,0.016261821797973933
6813,5000.0,76.8,0.8,0.037826348568999475,0.568905104901174,,1.4009961207826438,190.0,0.03086704489044756,0.006573459903094769,0.011232779935989978,0.00032393889257723116,0.02588378596497512,0.14890902445288035,0.024954303176905862,0.028424411582947312,0.013938704398263314
6814,5000.0,76.8,0.8333333333333334,0.0315219571408329,0.47408758741764495,,1.3937330900448663,190.0,0.032153171760882504,0.0054778832525789745,0.009360649946658306,0.0002699490771476926,0.02800045598965548,0.14890902445288035,0.02079525264742156,0.028424411582947312,0.011615586998552767
6815,5000.0,76.8,0.8666666666666667,0.025217565712666316,0.37927006993411594,,1.3864700593071198,190.0,0.03343929863131834,0.00438230660206318,0.007488519957326634,0.00021595926171815406,0.030117126014336727,0.14890902445288035,0.016636202117937246,0.028424411582947312,0.009292469598842213
6816,5000.0,76.8,0.9,0.018913174284499738,0.284452552450587,,1.3792070285693565,190.0,0.034725425501753726,0.0032867299515473847,0.005616389967994989,0.00016196944628861558,0.03223379603901751,0.14890902445288035,0.012477151588452931,0.028424411582947312,0.006969352199131657
6817,5000.0,76.8,0.9333333333333333,0.012608782856333158,0.18963503496705797,,1.3719439978315788,190.0,0.03601155237218867,0.00219115330103159,0.003744259978663317,0.00010797963085907703,0.03435046606369787,0.14890902445288035,0.008318101058968623,0.028424411582947312,0.0046462347994211065
6818,5000.0,76.8,0.9666666666666667,0.006304391428166579,0.09481751748352898,,1.3646809670938163,190.0,0.03729767924262406,0.001095576650515795,0.0018721299893316584,5.3989815429538516e-05,0.036467136088378656,0.14890902445288035,0.0041590505294843115,0.028424411582947312,0.0023231173997105533
6819,5000.0,76.8,0.999,0.00018913174284499704,0.0028445255245058646,,1.357635827278181,190.0,0.038545222306946236,3.286729951547385e-05,5.616389967995003e-05,1.6196944628861527e-06,0.03852030601231887,0.14890902445288035,0.00012477151588452908,0.028424411582947312,6.969352199131645e-05
6820,5000.0,81.4,0.001,0.19724406571120356,2.955864533066648,5.114923954574016,1.3546704719172056,190.0,4.106032398838635e-05,0.03283443221595839,0.05751146619175396,0.0016891671184535893,-0.026325140770260772,0.15744713204958583,0.1346510931333399,0.03170702363091363,0.07861445953571577
6821,5000.0,81.4,0.03333333333333333,0.1908601236444746,2.860195911208969,5.396460247797148,1.362013093240519,190.0,0.0013686774662795553,0.03177172286495766,0.05565006738608114,0.001634496043882352,-0.02414416309872627,0.15744713204958583,0.13029301637860713,0.03170702363091363,0.07607004759879067
6822,5000.0,81.4,0.06666666666666667,0.18427874007052775,2.7615684659948747,5.745418824886993,1.3702083213176541,190.0,0.0027373549325591107,0.030676146214442035,0.05373109954518229,0.0015781341113346894,-0.021895732509515837,0.15744713204958583,0.12580015374486242,0.03170702363091363,0.07344694250917742
6823,5000.0,81.4,0.1,0.17769735649657908,2.6629410207807536,6.174246805142825,1.3791211676790034,190.0,0.004106032398838638,0.029580569563926407,0.05181213170428256,0.001521772178787011,-0.019647301920304526,0.15744713204958583,0.12130729111111671,0.03170702363091363,0.07082383741956366
6824,5000.0,81.4,0.13333333333333333,0.1711159729226329,2.5643135755666693,6.713908405576433,1.3888502059216463,190.0,0.005474709865118221,0.028484992913410778,0.04989316386338327,0.001465410246239354,-0.017398871331093628,0.15744713204958583,0.11681442847737233,0.03170702363091363,0.06820073232995051
6825,5000.0,81.4,0.16666666666666666,0.16453458934868503,2.46568613035256,7.413749062303872,1.3995129296498598,190.0,0.006843387331397777,0.027389416262894706,0.047974196022483984,0.001409048313691683,-0.015150440741883184,0.15744713204958583,0.11232156584362685,0.03170702363091363,0.06557762724033679
6826,5000.0,81.4,0.2,0.15795320577473765,2.3670586851384576,8.357511886436358,1.4112505206039148,190.0,0.008212064797677276,0.026293839612378855,0.04605522818158447,0.0013526863811440157,-0.012902010152672358,0.15744713204958583,0.1078287032098818,0.03170702363091363,0.06295452215072335
6827,5000.0,81.4,0.23333333333333334,0.15137182220079018,2.2684312399243542,9.69963569151411,1.424234135294867,190.0,0.009580742263956776,0.025198262961863227,0.044136260340685185,0.001296324448596348,-0.010653579563461529,0.15744713204958583,0.10333584057613676,0.03170702363091363,0.060331417061109886
6828,5000.0,81.4,0.26666666666666666,0.14479043862684282,2.1698037947102526,11.759812734455734,1.4386733059696324,190.0,0.010949419730236443,0.024102686311347377,0.0422172924997859,0.0012399625160486808,-0.008405148974250758,0.15744713204958583,0.09884297794239161,0.03170702363091363,0.05770831197149637
6829,5000.0,81.4,0.3,0.1382090550528954,2.07117634949615,15.324741105245808,1.4548273347804084,190.0,0.012318097196515998,0.023007109660831526,0.04029832465888661,0.0011836005835010135,-0.006156718385040097,0.15744713204958583,0.09435011530864656,0.03170702363091363,0.05508520688188292
6830,5000.0,81.4,0.3333333333333333,0.13162767147894802,1.9725489042820479,22.991462596689804,1.4730210039066798,190.0,0.013686774662795553,0.021911533010315898,0.0383793568179871,0.0011272386509533464,-0.003908287795828993,0.15744713204958583,0.08985725267490152,0.03170702363091363,0.05246210179226946
6831,5000.0,81.4,0.36666666666666664,0.12504628790500058,1.873921459067945,51.42875525724974,1.4936666374459473,190.0,0.015055452129075109,0.020815956359800047,0.03646038897708781,0.0010708767184056786,-0.0016598572066183323,0.15744713204958583,0.08536439004115642,0.03170702363091363,0.04983899670265598
6832,5000.0,81.4,0.4,0.11846490433105321,1.775294013853843,,1.5076932339062774,190.0,0.016424129595354553,0.019720379709284197,0.0345414211361883,0.0010145147858580117,0.0005885733825924389,0.15744713204958583,0.08087152740741133,0.03170702363091363,0.04721589161304249
6833,5000.0,81.4,0.43333333333333335,0.11188352075710581,1.6766665686397406,,1.4958764672250489,190.0,0.01779280706163422,0.01862480305876857,0.03262245329528923,0.0009581528533103442,0.0028370039718032107,0.15744713204958583,0.07637866477366623,0.03170702363091363,0.044592786523429004
6834,5000.0,81.4,0.4666666666666667,0.10530213718315841,1.5780391234256381,,1.4840597005438245,190.0,0.019161484527913553,0.01752922640825272,0.0307034854543895,0.000901790920762677,0.005085434561014093,0.15744713204958583,0.07188580213992118,0.03170702363091363,0.041969681433815555
6835,5000.0,81.4,0.5,0.09872075360921127,1.4794116782115398,,1.4722429338625962,190.0,0.02053016199419333,0.016433649757736868,0.028784517613490435,0.000845428988215012,0.007333865150224751,0.15744713204958583,0.06739293950617631,0.03170702363091363,0.039346576344202196
6836,5000.0,81.4,0.5333333333333333,0.09213937003526387,1.3807842329974374,,1.460426167181364,190.0,0.021898839460472885,0.015338073107221017,0.026865549772591146,0.0007890670556673447,0.009582295739435412,0.15744713204958583,0.06290007687243121,0.03170702363091363,0.03672347125458871
6837,5000.0,81.4,0.5666666666666667,0.08555798646131633,1.2821567877833329,,1.44860940050014,190.0,0.02326751692675222,0.014242496456705389,0.024946581931691636,0.0007327051231196762,0.011830726328646296,0.15744713204958583,0.05840721423868611,0.03170702363091363,0.03410036616497526
6838,5000.0,81.4,0.6,0.07897660288736882,1.1835293425692288,,1.4367926338189114,190.0,0.024636194393031996,0.013146919806189428,0.023027614090792237,0.0006763431905720079,0.01407915691785718,0.15744713204958583,0.0539143516049409,0.03170702363091363,0.031477261075361675
6839,5000.0,81.4,0.6333333333333333,0.07239521931342141,1.0849018973551263,,1.4249758671376767,190.0,0.02600487185931133,0.012051343155673688,0.02110864624989295,0.0006199812580243405,0.01632758750706773,0.15744713204958583,0.04942148897119586,0.03170702363091363,0.02885415598574822
6840,5000.0,81.4,0.6666666666666666,0.06581383573947402,0.9862744521410242,,1.413159100456458,190.0,0.027373549325591107,0.010955766505157949,0.01918967840899355,0.0005636193254766733,0.018576018096278832,0.15744713204958583,0.04492862633745076,0.03170702363091363,0.02623105089613473
6841,5000.0,81.4,0.7,0.05923245216552662,0.8876470069269217,,1.4013423337752189,190.0,0.02874222679187044,0.009860189854642099,0.01727071056809426,0.000507257392929006,0.020824448685489272,0.15744713204958583,0.04043576370370566,0.03170702363091363,0.023607945806521244
6842,5000.0,81.4,0.7333333333333333,0.052651068591579066,0.7890195617128171,,1.3895255670939992,190.0,0.030110904258150217,0.00876461320412636,0.015351742727194861,0.00045089546038133726,0.023072879274700378,0.15744713204958583,0.03594290106996048,0.03170702363091363,0.02098484071690771
6843,5000.0,81.4,0.7666666666666666,0.04606968501763182,0.6903921164987169,,1.3777088004127658,190.0,0.03147958172442955,0.007669036553610509,0.013432774886295462,0.0003945335278336713,0.025321309863910926,0.15744713204958583,0.03145003843621552,0.03170702363091363,0.018361735627294307
6844,5000.0,81.4,0.8,0.0394883014436844,0.5917646712846143,,1.3658920337315392,190.0,0.032848259190709106,0.006573459903094769,0.011513807045396118,0.0003381715952860038,0.027569740453121754,0.15744713204958583,0.02695717580247045,0.03170702363091363,0.015738630537680837
6845,5000.0,81.4,0.8333333333333334,0.032906917869737,0.49313722607051186,,1.354075267050311,190.0,0.03421693665698866,0.0054778832525789745,0.009594839204496775,0.00028180966273833654,0.029818171042332524,0.15744713204958583,0.02246431316872538,0.03170702363091363,0.013115525448067366
6846,5000.0,81.4,0.8666666666666667,0.026325534295789592,0.3945097808564094,,1.3422585003690894,190.0,0.03558561412326844,0.00438230660206318,0.007675871363597431,0.00022544773019066917,0.03206660163154352,0.15744713204958583,0.017971450534980296,0.03170702363091363,0.010492420358453889
6847,5000.0,81.4,0.9,0.0197441507218422,0.29588233564230715,,1.3304417336878551,190.0,0.03695429158954777,0.0032867299515473847,0.005756903522698059,0.0001690857976430019,0.0343150322207541,0.15744713204958583,0.013478587901235226,0.03170702363091363,0.007869315268840419
6848,5000.0,81.4,0.9333333333333333,0.013162767147894796,0.1972548904282047,,1.3186249670066195,190.0,0.038322969055827105,0.00219115330103159,0.0038379356817987154,0.00011272386509533459,0.03656346280996464,0.15744713204958583,0.008985725267490148,0.03170702363091363,0.005246210179226944
6849,5000.0,81.4,0.9666666666666667,0.006581383573947398,0.09862744521410235,,1.3068082003253985,190.0,0.03969164652210688,0.001095576650515795,0.0019189678408993577,5.636193254766729e-05,0.03881189339917565,0.15744713204958583,0.004492862633745074,0.03170702363091363,0.002623105089613472
6850,5000.0,81.4,0.999,0.00019744150721842158,0.0029588233564230653,,1.295345936644599,190.0,0.04101926366439779,3.286729951547385e-05,5.756903522698099e-05,1.6908579764300158e-06,0.04099287107070985,0.15744713204958583,0.00013478587901235195,0.03170702363091363,7.869315268840401e-05
6851,5000.0,86.1,0.001,0.20538899665602323,3.0655984219624104,5.207089040901501,1.3920034747314924,190.0,4.354179415106459e-05,0.03283443221595839,0.05892723786378529,0.0017589190244714289,-0.027808182878147264,0.16611892874026335,0.14479968431218537,0.03518900619939886,0.08769230609426101
6852,5000.0,86.1,0.03333333333333333,0.19874143820569481,2.96637818608308,5.4948719665351655,1.3982043740127652,190.0,0.0014513931383688256,0.03177172286495766,0.05702001661827749,0.0017019903807030843,-0.025498890995654087,0.16611892874026335,0.1401131413097556,0.03518900619939886,0.08485408330776006
6853,5000.0,86.1,0.06666666666666667,0.19188828516411838,2.8640892831146867,5.851743824608289,1.4051112562001458,190.0,0.002902786276737651,0.030676146214442035,0.055053809148681854,0.0016433010572305578,-0.023118177714732725,0.16611892874026335,0.13528165367838418,0.03518900619939886,0.08192808043507836
6854,5000.0,86.1,0.1,0.1850351321225429,2.761800380146308,6.290555263560623,1.4126061714233054,190.0,0.004354179415106463,0.029580569563926407,0.053087601679086216,0.0015846117337580392,-0.020737464433811387,0.16611892874026335,0.13045016604701343,0.03518900619939886,0.07900207756239705
6855,5000.0,86.1,0.13333333333333333,0.1781819790809679,2.6595114771779356,6.843186867294109,1.4207675537988067,190.0,0.005805572553475302,0.028484992913410778,0.05112139420949058,0.001525922410285525,-0.018356751152890025,0.16611892874026335,0.125618678415643,0.03518900619939886,0.07607607468971594
6856,5000.0,86.1,0.16666666666666666,0.17132882603939148,2.5572225742095425,7.560522311743098,1.4296884356241542,190.0,0.007256965691844142,0.027389416262894706,0.049155186739894496,0.0014672330868129987,-0.01597603787196865,0.16611892874026335,0.12078719078427169,0.03518900619939886,0.07315007181703431
6857,5000.0,86.1,0.2,0.16447567299781635,2.454933671241169,8.529086773644167,1.439480009390754,190.0,0.008708358830212926,0.026293839612378855,0.04718897927029864,0.0014085437633404832,-0.013595324591047338,0.16611892874026335,0.11595570315290116,0.03518900619939886,0.07022406894435314
6858,5000.0,86.1,0.23333333333333334,0.15762251995624063,2.3526447682727865,9.908878020693708,1.450276286280011,190.0,0.010159751968581765,0.025198262961863227,0.045222771800703,0.001349854439867963,-0.01121461131012597,0.16611892874026335,0.11112421552153029,0.03518900619939886,0.06729806607167177
6859,5000.0,86.1,0.26666666666666666,0.15076936691466453,2.250355865304398,12.032369803087898,1.4622402662195346,190.0,0.011611145106950604,0.024102686311347377,0.04325656433110714,0.001291165116395439,-0.008833898029204597,0.16611892874026335,0.10629272789015909,0.03518900619939886,0.06437206319899019
6860,5000.0,86.1,0.3,0.14391621387308884,2.148066962336016,15.722661633974909,1.475572224417955,190.0,0.013062538245319444,0.023007109660831526,0.0412903568615115,0.0012324757929229188,-0.00645318474828345,0.16611892874026335,0.10146124025878822,0.03518900619939886,0.06144606032630882
6861,5000.0,86.1,0.3333333333333333,0.13706306083151365,2.045778059367641,23.727545644417788,1.4905210127425104,190.0,0.014513931383688283,0.021911533010315898,0.03932414939191564,0.0011737864694504028,-0.004072471467361863,0.16611892874026335,0.09662975262741769,0.03518900619939886,0.05852005745362765
6862,5000.0,86.1,0.36666666666666664,0.13020990778993793,1.9434891563992585,54.26204863780614,1.507399738230259,190.0,0.01596532452205701,0.020815956359800047,0.03735794192231978,0.0011150971459778826,-0.0016917581864406052,0.16611892874026335,0.09179826499604682,0.03518900619939886,0.055594054580946274
6863,5000.0,86.1,0.4,0.12335675474836189,1.8412002534308711,,1.5162976328571889,190.0,0.01741671766042585,0.019720379709284197,0.03539173445272392,0.0010564078225053593,0.000688955094480767,0.16611892874026335,0.08696677736467556,0.03518900619939886,0.05266805170826467
6864,5000.0,86.1,0.43333333333333335,0.11650360170678621,1.7389113504624891,,1.5008016114955716,190.0,0.01886811079879469,0.01862480305876857,0.033425526983128284,0.0009977184990328392,0.003069668375402136,0.16611892874026335,0.08213528973330475,0.03518900619939886,0.04974204883558333
6865,5000.0,86.1,0.4666666666666667,0.10965044866521052,1.636622447494107,,1.4853055901339534,190.0,0.02031950393716353,0.01752922640825272,0.031459319513532424,0.0009390291755603189,0.005450381656323505,0.16611892874026335,0.07730380210193388,0.03518900619939886,0.04681604596290196
6866,5000.0,86.1,0.5,0.10279729562363547,1.5343335445257344,,1.4698095687723352,190.0,0.02177089707553237,0.016433649757736868,0.029493112043936787,0.0008803398520878042,0.007831094937244647,0.16611892874026335,0.0724723144705634,0.03518900619939886,0.04389004309022082
6867,5000.0,86.1,0.5333333333333333,0.0959441425820598,1.4320446415573524,,1.454313547410717,190.0,0.02322229021390121,0.015338073107221017,0.027526904574340927,0.0008216505286152841,0.010211808218166016,0.16611892874026335,0.06764082683919254,0.03518900619939886,0.04096404021753945
6868,5000.0,86.1,0.5666666666666667,0.0890909895404839,1.3297557385889671,,1.4388175260490956,190.0,0.02467368335227005,0.014242496456705389,0.02556069710474529,0.0007629612051427621,0.012592521499087387,0.16611892874026335,0.0628093392078215,0.03518900619939886,0.03803803734485797
6869,5000.0,86.1,0.6,0.08223783649890806,1.2274668356205827,,1.4233215046874754,190.0,0.026125076490638888,0.013146919806189428,0.02359448963514932,0.0007042718816702406,0.014973234780008756,0.16611892874026335,0.05797785157645052,0.03518900619939886,0.035112034472176534
6870,5000.0,86.1,0.6333333333333333,0.07538468345733237,1.1251779326522007,,1.40782548332585,190.0,0.027576469629007505,0.012051343155673688,0.02162828216555357,0.0006455825581977205,0.017353948060929904,0.16611892874026335,0.0531463639450796,0.03518900619939886,0.03218603159949513
6871,5000.0,86.1,0.6666666666666666,0.06853153041575671,1.022889029683819,,1.3923294619642386,190.0,0.029027862767376567,0.010955766505157949,0.01966207469595782,0.0005868932347252005,0.019734661341851496,0.16611892874026335,0.04831487631370876,0.03518900619939886,0.029260028726813773
6872,5000.0,86.1,0.7,0.061678377374181026,0.9206001267154368,,1.3768334406026108,190.0,0.030479255905745184,0.009860189854642099,0.017695867226362072,0.0005282039112526803,0.02211537462277253,0.16611892874026335,0.04348338868233789,0.03518900619939886,0.0263340258541324
6873,5000.0,86.1,0.7333333333333333,0.05482522433260533,0.8183112237470546,,1.3613374192409948,190.0,0.03193064904411402,0.00876461320412636,0.015729659756766212,0.00046951458778016,0.02449608790369401,0.16611892874026335,0.03865190105096697,0.03518900619939886,0.023408022981450997
6874,5000.0,86.1,0.7666666666666666,0.04797207129102969,0.7160223207786731,,1.3458413978793737,190.0,0.03338204218248286,0.007669036553610509,0.013763452287170463,0.0004108252643076403,0.026876801184615266,0.16611892874026335,0.03382041341959613,0.03518900619939886,0.02048202010876964
6875,5000.0,86.1,0.8,0.04111891824945403,0.6137334178102913,,1.3303453765177569,190.0,0.0348334353208517,0.006573459903094769,0.01179724481757466,0.0003521359408351203,0.02925751446553669,0.16611892874026335,0.02898892578822526,0.03518900619939886,0.017556017236088267
6876,5000.0,86.1,0.8333333333333334,0.0342657652078784,0.5114445148419101,,1.3148493551561373,190.0,0.03628482845922054,0.0054778832525789745,0.00983103734797891,0.0002934466173626006,0.031638227746458004,0.16611892874026335,0.024157438156854408,0.03518900619939886,0.014630014363406904
6877,5000.0,86.1,0.8666666666666667,0.02741261216630272,0.4091556118735281,,1.299353333794519,190.0,0.03773622159758938,0.00438230660206318,0.007864829878383106,0.00023475729389008053,0.034018941027379374,0.16611892874026335,0.01932595052548354,0.03518900619939886,0.011704011490725532
6878,5000.0,86.1,0.9,0.02055945912472703,0.3068667089051459,,1.2838573124328991,190.0,0.03918761473595822,0.0032867299515473847,0.00589862240878733,0.00017606797041756027,0.036399654308300715,0.16611892874026335,0.01449446289411263,0.03518900619939886,0.008778008618044134
6879,5000.0,86.1,0.9333333333333333,0.01370630608315135,0.2045778059367639,,1.26836129107128,190.0,0.04063900787432706,0.00219115330103159,0.003932414939191553,0.00011737864694504017,0.038780367589222056,0.16611892874026335,0.009662975262741756,0.03518900619939886,0.005852005745362757
6880,5000.0,86.1,0.9666666666666667,0.006853153041575676,0.10228890296838196,,1.2528652697096607,190.0,0.0420904010126959,0.001095576650515795,0.0019662074695957765,5.868932347252009e-05,0.0411610808701434,0.16611892874026335,0.004831487631370878,0.03518900619939886,0.0029260028726813786
