,C14,G4,G6,C17,C19,G9,G10,G11,G12,G13,G16,G17,G18,G19
766,0.8,0.006618159154822533,0.1184221904079385,1.716911437829268,0.11423724292490335,0.0017565563377841542,0.006352939835424287,0.010145022522125902,0.00013207437530444533,-0.0021676007242219055,0.049448694126997594,0.0037215784760635945,0.009531622164091511,0.0013364869671248492
767,0.8,0.00579088926046971,0.10361941660694607,2.0387581174996776,0.10508049510523448,0.0018363998076833532,0.005558822355996251,0.00887689470686015,0.00011556507839138958,-0.001597237621571935,0.049448694126997594,0.003256381166555661,0.009531622164091511,0.0011694260962342485
768,0.8,0.004963619366116893,0.08881664280595375,2.7181352790580195,0.09493446419850948,0.0019162432775825522,0.004764704876568215,0.007608766891594454,9.905578147833387e-05,-0.0010268745189220203,0.049448694126997594,0.002791183857047675,0.009531622164091511,0.0010023652253436292
769,0.8,0.004136349471764083,0.07401386900496155,5.095133362785183,0.08362967392578997,0.001996086747481751,0.0039705873971401795,0.006340639076328647,8.254648456527828e-05,-0.00045651141627199446,0.049448694126997594,0.0023259865475397535,0.009531622164091511,0.0008353043544530332
770,0.8,0.0033090795774112663,0.05921109520396925,,0.082052682793777,0.00207593021738095,0.0031764699177121436,0.005072511261062951,6.603718765222261e-05,0.00011385168637792037,0.049448694126997594,0.0018607892380317695,0.009531622164091511,0.0006682434835624146
771,0.8,0.00248180968305845,0.04440832140297694,,0.12436470742261183,0.0021557736872805933,0.0023823524382841077,0.003804383445797227,4.952789073916695e-05,0.000684214789028307,0.049448694126997594,0.001395591928523841,0.009531622164091511,0.0005011826126718159
772,0.8,0.0016545397887056331,0.029605547601984625,,0.16667673205140196,0.0022356171571797923,0.0015882349588560718,0.0025362556305314754,3.3018593826111305e-05,0.0012545778916782774,0.049448694126997594,0.0009303946190158847,0.009531622164091511,0.0003341217417812073
773,0.8,0.0008272698943528166,0.014802773800992312,,0.2089887566801911,0.0023154606270789913,0.0007941174794280359,0.0012681278152657377,1.6509296913055652e-05,0.0018249409943282338,0.049448694126997594,0.00046519730950794237,0.009531622164091511,0.00016706087089060365
774,0.8,2.4818096830584517e-05,0.0004440832140297697,,0.25003142057013017,0.002392908792881343,2.3823524382841042e-05,3.8043834457972096e-05,4.952789073916701e-07,0.0023781932038988204,0.049448694126997594,1.3955919285238438e-05,0.009531622164091511,5.011826126718169e-06
775,0.8333333333333334,0.02576039251766223,0.46094420462628377,0.9660532865651463,0.21209890352244096,2.3953040969781556e-06,0.02396949882211663,0.038472638324429376,0.0004936261477662063,-0.014994370345981972,0.049448694126997594,0.014485360752710855,0.009531622164091511,0.005201936119186185
776,0.8333333333333334,0.02492663940648,0.4460254232286368,0.9712428880849105,0.21005456194465474,7.984346989926838e-05,0.02319370923728359,0.037227444491439776,0.0004776495924330993,-0.014431541376690019,0.049448694126997594,0.0140165319262133,0.009531622164091511,0.005033571820366986
777,0.8333333333333334,0.024067100116601996,0.43064523622076384,0.9770345047425283,0.2078439656613183,0.00015968693979853676,0.022393926160135358,0.03594373950897589,0.00046117891683197007,-0.013851305325873966,0.049448694126997594,0.013533203239102815,0.009531622164091511,0.00486000037828548
778,0.8333333333333334,0.02320756082672213,0.4152650492128575,0.9833325620956745,0.20552086795147864,0.00023953040969781902,0.021594143082988015,0.03466003452651245,0.000444708241230805,-0.013271069275057421,0.049448694126997594,0.0130498745519914,0.009531622164091511,0.00468642893620364
779,0.8333333333333334,0.022348021536844127,0.39988486220498454,0.9902065248857361,0.20307645646085395,0.00031937387959707353,0.02079436000584023,0.033376329544049455,0.0004282375656296756,-0.012690833224241829,0.049448694126997594,0.012566545864880943,0.009531622164091511,0.004512857494122145
780,0.8333333333333334,0.02148848224696552,0.3845046751971008,0.9977391704749662,0.20050097378499082,0.00039921734949638354,0.019994576928692442,0.032092624561586014,0.00041176689002853393,-0.012110597173425722,0.049448694126997594,0.01208321717777025,0.009531622164091511,0.004339286052040564
781,0.8333333333333334,0.02062894295708689,0.36912448818921656,1.0060299384651303,0.1977835872934751,0.00047906081939563805,0.019194793851544878,0.03080891957912235,0.00039529621442739257,-0.011530361122609228,0.049448694126997594,0.011599888490659294,0.009531622164091511,0.004165714609958889
782,0.8333333333333334,0.01976940366720826,0.3537443011813324,1.0151993452736061,0.19491223682728148,0.0005589042892949481,0.018395010774397313,0.029525214596659133,0.00037882553882625115,-0.010950125071793122,0.049448694126997594,0.011116559803548476,0.009531622164091511,0.003992143167877263
783,0.8333333333333334,0.01890986437732965,0.3383641141734485,1.0253948807868671,0.19187345575348133,0.0006387477591941471,0.01759522769724975,0.028241509614195692,0.0003623548632251099,-0.010369889020976906,0.049448694126997594,0.010633231116437658,0.009531622164091511,0.003818571725795638
784,0.8333333333333334,0.018050325087451018,0.3229839271655643,1.0367990019936202,0.18865215977656638,0.0007185912290934571,0.01679544462010174,0.02695780463173225,0.00034588418762396847,-0.009789652970161022,0.049448694126997594,0.010149902429326826,0.009531622164091511,0.003645000283714008
785,0.8333333333333334,0.01719078579757241,0.30760374015768055,1.0496401484345208,0.18523139651848858,0.0007984346989927671,0.015995661542954176,0.02567409964926859,0.00032941351202282716,-0.009209416919344474,0.049448694126997594,0.00966657374221612,0.009531622164091511,0.0034714288416324225
786,0.8333333333333334,0.01633124650769378,0.2922235531497963,1.0642082018001764,0.18159204709325044,0.0008782781688920771,0.01519587846580639,0.02439039466680537,0.0003129428364216857,-0.00862918086852859,0.049448694126997594,0.009183245055105295,0.009531622164091511,0.0032978573995507948
787,0.8333333333333334,0.015471707217815172,0.2768433661419125,1.0808766322822025,0.17771246858550158,0.0009581216387912761,0.014396095388658603,0.02310668968434193,0.00029647216082054437,-0.008048944817712596,0.049448694126997594,0.008699916367994477,0.009531622164091511,0.003124285957469169
788,0.8333333333333334,0.014612167927936924,0.26146317913403516,1.1001349680820804,0.17356806331393962,0.001037965108690475,0.013596312311511038,0.02182298470187849,0.0002800014852194103,-0.007468708766896386,0.049448694126997594,0.00821658768088391,0.009531622164091511,0.0029507145153876337
789,0.8333333333333334,0.013752628638057936,0.24608299212614454,1.1226376749262574,0.16913075676922995,0.0011178085785898961,0.012796529234363474,0.02053927971941505,0.0002635308096182617,-0.006888472716079941,0.049448694126997594,0.007733258993772946,0.009531622164091511,0.002777143073305956
790,0.8333333333333334,0.012893089348179301,0.23070280511826027,1.1492800114148485,0.16436836080882344,0.0011976520484890951,0.011996746157215687,0.01925557473695161,0.00024706013401712033,-0.006308236665263946,0.049448694126997594,0.007249930306662114,0.009531622164091511,0.0026035716312243257
791,0.8333333333333334,0.012033550058300998,0.21532261811038192,1.1813199884238397,0.15924379156739027,0.0012774955183882941,0.011196963080067679,0.017971869754487946,0.00023058945841598503,-0.005728000614447957,0.049448694126997594,0.006766601619551407,0.009531622164091511,0.00243000018914274
792,0.8333333333333334,0.011174010768422064,0.19994243110249227,1.2205828092510196,0.15371410188408066,0.0013573389882877152,0.010397180002920114,0.016688164772024727,0.00021411878281483773,-0.005147764563631735,0.049448694126997594,0.0062832729324404715,0.009531622164091511,0.0022564287470610723
793,0.8333333333333334,0.010314471478543445,0.18456224409460828,1.2698211361037441,0.14772927481305326,0.0014371824581869141,0.009597396925772439,0.015404459789561176,0.00019764810721369628,-0.004567528512815519,0.049448694126997594,0.005799944245329647,0.009531622164091511,0.0020828573049794445
794,0.8333333333333334,0.009454932188664824,0.16918205708672426,1.3333899153093052,0.14123070643651964,0.0015170259280861131,0.008797613848624874,0.014120754807097846,0.00018117743161255494,-0.0039872924619994135,0.049448694126997594,0.005316615558218829,0.009531622164091511,0.001909285862897819
795,0.8333333333333334,0.008595392898786205,0.15380187007884027,1.4186107559721093,0.13414928044762672,0.0015968693979855342,0.007997830771477088,0.012837049824634295,0.00016470675601141358,-0.003407056411183086,0.049448694126997594,0.00483328687110806,0.009531622164091511,0.0017357144208162113
796,0.8333333333333334,0.007735853608907586,0.13842168307095626,1.5388166312176195,0.12640290033659018,0.0016767128678847332,0.0071980476943294125,0.011553344842170854,0.0001482360804102722,-0.0028268203603669805,0.049448694126997594,0.004349958183997294,0.009531622164091511,0.0015621429787346045
797,0.8333333333333334,0.006876314319028789,0.12304149606306908,1.721114796559556,0.11789329213750263,0.0017565563377841542,0.006398264617181626,0.010269639859707413,0.00013176540480912746,-0.0022465843095507607,0.049448694126997594,0.003866629496886348,0.009531622164091511,0.0013885715366529331
798,0.8333333333333334,0.006016775029150348,0.10766130905518827,2.0303683771029544,0.10850181315845032,0.0018363998076833532,0.0055984815400339505,0.008985934877244084,0.00011529472920798951,-0.0016663482587347697,0.049448694126997594,0.003383300809775648,0.009531622164091511,0.00121500009457135
799,0.8333333333333334,0.005157235739271722,0.09228112204730414,2.6700483628870084,0.09808388644898416,0.0019162432775825522,0.004798698462886275,0.007702229894780643,9.882405360684813e-05,-0.0010861122079186642,0.049448694126997594,0.0028999721226648234,0.009531622164091511,0.0010414286524897223
800,0.8333333333333334,0.004297696449393103,0.07690093503942014,4.777144369474728,0.08646150491259605,0.001996086747481751,0.003998915385738544,0.006418524912317147,8.23533780057068e-05,-0.0005058761571025589,0.049448694126997594,0.002416643435554002,0.009531622164091511,0.0008678572104080957
801,0.8333333333333334,0.003438157159514484,0.061520748031536135,,0.08064164197943599,0.00207593021738095,0.003199132308590813,0.005134819929853762,6.588270240456541e-05,7.435989371343553e-05,0.049448694126997594,0.0019333147484432364,0.009531622164091511,0.000694285768326489
802,0.8333333333333334,0.002578617869635861,0.04614056102365207,,0.12330642681185934,0.0021557736872805933,0.0023993492314431375,0.0038511149473903217,4.941202680342407e-05,0.000654595944529985,0.049448694126997594,0.0014499860613324117,0.009531622164091511,0.0005207143262448611
803,0.8333333333333334,0.001719078579757242,0.030760374015768067,,0.16597121164423145,0.0022356171571797923,0.0015995661542954065,0.002567409964926881,3.2941351202282705e-05,0.001234831995346035,0.049448694126997594,0.0009666573742216182,0.009531622164091511,0.0003471428841632445
804,0.8333333333333334,0.000859539289878621,0.015380187007884034,,0.20863599647660586,0.0023154606270789913,0.0007997830771477032,0.0012837049824634406,1.6470675601141352e-05,0.0018150680461621125,0.049448694126997594,0.0004833286871108091,0.009531622164091511,0.00017357144208162225
805,0.8333333333333334,2.578617869635867e-05,0.00046140561023652176,,0.2500208377640225,0.002392908792881343,2.3993492314430907e-05,3.851114947390306e-05,4.941202680342413e-07,0.0023778970154538365,0.049448694126997594,1.4499860613324242e-05,0.009531622164091511,5.207143262448656e-06
806,0.8666666666666667,0.026724097454965328,0.47818828215790643,0.9825241634842429,0.2173765865670056,2.3953040969781556e-06,0.024138426505385446,0.03894336149475075,0.0004924714197170565,-0.01529501110498538,0.049448694126997594,0.015027717991407966,0.009531622164091511,0.005396728795982794
807,0.8666666666666667,0.02585915335982559,0.4627113841367667,0.9876979529318495,0.2153065059500381,7.984346989926838e-05,0.023357169457996818,0.03768293237730269,0.0004765322379644396,-0.014722451687371045,0.049448694126997594,0.014541335393754434,0.009531622164091511,0.005222059896012586
808,0.8666666666666667,0.024967458416384605,0.44675581916655627,0.9934706334440959,0.21306753349928267,0.00015968693979853676,0.022551749821514644,0.036383520916016376,0.000460100091827758,-0.014132184246530954,0.049448694126997594,0.014039910035349781,0.009531622164091511,0.0050419888651158425
809,0.8666666666666667,0.024075763472941703,0.43080025419631146,0.9997465551740877,0.21071400622964356,0.00023953040969781902,0.02174633018503158,0.03508410945473006,0.00044366794569104123,-0.013541916805691702,0.049448694126997594,0.013538484676944365,0.009531622164091511,0.004861917834218824
810,0.8666666666666667,0.02318406852949946,0.4148446892260785,1.00659452331365,0.2082369017024337,0.00031937387959707353,0.020940910548548963,0.033784697993443746,0.00042723579955433673,-0.012951649364852047,0.049448694126997594,0.013037059318538782,0.009531622164091511,0.004681846803321746
811,0.8666666666666667,0.022292373586057103,0.39888912425584344,1.0140964851010976,0.20562622444632359,0.00039921734949638354,0.020135490912066345,0.032485286532157875,0.0004108036534176307,-0.012361381924012777,0.049448694126997594,0.012535633960133602,0.009531622164091511,0.004501775772424812
812,0.8666666666666667,0.021400678642614832,0.3829335592856099,1.0223508248884627,0.2028708711508568,0.00047906081939563805,0.019330071275583727,0.031185875070871116,0.00039437150728092557,-0.011771114483172676,0.049448694126997594,0.012034208601728116,0.009531622164091511,0.004321704741527769
813,0.8666666666666667,0.02050898369917256,0.3669779943153764,1.0314767029418102,0.19995847280951187,0.0005589042892949481,0.018524651639100886,0.029886463609585023,0.00037793936114422053,-0.01118084704233341,0.049448694126997594,0.011532783243322756,0.009531622164091511,0.00414163371063077
814,0.8666666666666667,0.01961728875573029,0.35102242934514294,1.041619845184085,0.19687520907921927,0.0006387477591941471,0.01771923200261849,0.02858705214829871,0.00036150721500751543,-0.010590579601493587,0.049448694126997594,0.011031357884917478,0.009531622164091511,0.003961562679733801
815,0.8666666666666667,0.018725593812287986,0.33506686437490885,1.052960383371008,0.193605588978758,0.0007185912290934571,0.01691381236613565,0.027287640687012393,0.0003450750688708101,-0.010000312160654097,0.049448694126997594,0.01052993252651209,0.009531622164091511,0.003781491648836793
816,0.8666666666666667,0.017833898868845687,0.3191112994046748,1.0657236460300947,0.1901321905834928,0.0007984346989927671,0.01610839272965303,0.02598822922572608,0.00032864292273410465,-0.009410044719814385,0.049448694126997594,0.010028507168106826,0.009531622164091511,0.0036014206179398297
817,0.8666666666666667,0.016942203925403417,0.3031557344344413,1.0801952825286074,0.18643535048415774,0.0008782781688920771,0.015302973093170413,0.024688817764439763,0.00031221077659739955,-0.008819777278974672,0.049448694126997594,0.009527081809701438,0.009531622164091511,0.003421349587042821
818,0.8666666666666667,0.016050508981961146,0.28720016946420784,1.0967428958492393,0.18249279132318155,0.0009581216387912761,0.014497553456687795,0.023389406303153448,0.00029577863046069435,-0.008229509838135071,0.049448694126997594,0.009025656451296063,0.009531622164091511,0.0032412785561458175
819,0.8666666666666667,0.015158814038518846,0.2712446044939738,1.1158477044672164,0.17827917250787398,0.001037965108690475,0.013692133820205177,0.022089994841867133,0.0002793464843239889,-0.00763924239729547,0.049448694126997594,0.008524231092890786,0.009531622164091511,0.003061207525248849
820,0.8666666666666667,0.014267119095076573,0.25528903952374027,1.138152112051079,0.17376554495624402,0.0011178085785898961,0.012886714183722336,0.020790583380580818,0.00026291433818728384,-0.00704897495645587,0.049448694126997594,0.008022805734485411,0.009531622164091511,0.0028811364943518458
821,0.8666666666666667,0.013375424151634273,0.23933347455350626,1.164533361805667,0.1689186850776826,0.0011976520484890951,0.012081294547239718,0.019491171919294503,0.0002464821920505785,-0.006458707515616269,0.049448694126997594,0.00752138037608014,0.009531622164091511,0.00270106546345488
822,0.8666666666666667,0.012483729208192303,0.22337790958327813,1.1962216412241893,0.16370027558688854,0.0012774955183882941,0.011275874910757322,0.018191760458008188,0.0002300500459138792,-0.0058684400747764515,0.049448694126997594,0.007019955017674891,0.009531622164091511,0.0025209944325579213
823,0.8666666666666667,0.011592034264749702,0.20742234461303874,1.234997434028128,0.1580658904181817,0.0013573389882877152,0.010470455274274482,0.016892348996721873,0.000213617899777168,-0.005278172633936844,0.049448694126997594,0.006518529659269488,0.009531622164091511,0.0023409234016609076
824,0.8666666666666667,0.01070033932130743,0.1914667796428052,1.2835379669631561,0.1519637268162401,0.0014371824581869141,0.009665035637791863,0.015592937535435558,0.00019718575364046292,-0.004687905193097244,0.049448694126997594,0.006017104300864058,0.009531622164091511,0.0021608523707638844
825,0.8666666666666667,0.009808644377865132,0.17551121467257122,1.3460630919411214,0.14533300795671325,0.0015170259280861131,0.008859616001309245,0.014293526074149354,0.0001807536075037576,-0.004097637752257754,0.049448694126997594,0.005515678942458739,0.009531622164091511,0.0019807813398669007
826,0.8666666666666667,0.008916949434422857,0.15955564970233765,1.4296333545761621,0.13810195169236375,0.0015968693979855342,0.008054196364826516,0.01299411461286304,0.00016432146136705246,-0.0035073703114180416,0.049448694126997594,0.005014253584053413,0.009531622164091511,0.0018007103089699148
827,0.8666666666666667,0.008025254490980573,0.14360008473210392,1.5470240255027996,0.1301851614168837,0.0016767128678847332,0.0072487767283438975,0.011694703151576724,0.00014788931523034715,-0.0029171028705784405,0.049448694126997594,0.0045128282256480315,0.009531622164091511,0.0016206392780729088
828,0.8666666666666667,0.007133559547538287,0.12764451976187013,1.7239736063728932,0.12148023769342822,0.0017565563377841542,0.006443357091861279,0.010395291690290409,0.00013145716909364205,-0.0023268354297386177,0.049448694126997594,0.0040114028672427055,0.009531622164091511,0.0014405682471759229
829,0.8666666666666667,0.006241864604096,0.11168895479163636,2.021215138868653,0.11186332491419732,0.0018363998076833532,0.005637937455378661,0.009095880229004094,0.0001150250229569367,-0.0017365679888990166,0.049448694126997594,0.003509977508837383,0.009531622164091511,0.001260497216278938
830,0.8666666666666667,0.005350169660653708,0.09573338982140248,2.6245753397960563,0.1011831808964538,0.0019162432775825522,0.004832517818895876,0.007796468767717835,9.859287682023142e-05,-0.0011463005480596377,0.049448694126997594,0.003008552150432029,0.009531622164091511,0.0010804261853819422
831,0.8666666666666667,0.004458474717211429,0.07977782485116883,4.508952361778292,0.08925316441428095,0.001996086747481751,0.004027098182413258,0.00649705730643152,8.216073068352622e-05,-0.0005560331072200367,0.049448694126997594,0.0025071267920267065,0.009531622164091511,0.0009003551544849574
832,0.8666666666666667,0.0035667797737691433,0.06382225988093507,,0.07915950131237559,0.00207593021738095,0.003221678545930584,0.0051976458451452046,6.572858454682096e-05,3.423433361950878e-05,0.049448694126997594,0.0020057014336213527,0.009531622164091511,0.0007202841235879614
833,0.8666666666666667,0.002675084830326854,0.04786669491070124,,0.12219482131156024,0.0021557736872805933,0.002416258909447938,0.0038982343838589173,4.9296438410115716e-05,0.0006245017744594983,0.049448694126997594,0.0015042760752160145,0.009531622164091511,0.0005402130926909711
834,0.8666666666666667,0.0017833898868845717,0.031911129940467534,,0.16523014131070124,0.0022356171571797923,0.001610839272965292,0.0025988229225726023,3.286429227341048e-05,0.0012147692152990716,0.049448694126997594,0.0010028507168106764,0.009531622164091511,0.0003601420617939807
835,0.8666666666666667,0.0008916949434422858,0.015955564970233767,,0.20826546130984078,0.0023154606270789913,0.000805419636482646,0.0012994114612863011,1.643214613670524e-05,0.001805036656138631,0.049448694126997594,0.0005014253584053382,0.009531622164091511,0.00018007103089699036
836,0.8666666666666667,2.6750848303267908e-05,0.0004786669491070011,,0.25000972170901964,0.002392908792881343,2.4162589094479676e-05,3.898234383858902e-05,4.929643841011453e-07,0.0023775960737531326,0.049448694126997594,1.504276075215994e-05,0.009531622164091511,5.402130926909636e-06
837,0.9,0.02768583595207956,0.4953971731445965,0.998212976154108,0.222501482797169,2.3953040969781556e-06,0.02430886592866921,0.03941675647730003,0.0004913155223036094,-0.01559681076683745,0.049448694126997594,0.015568938894077247,0.009531622164091511,0.0055911135875009055
838,0.9,0.026789764518195057,0.4793632973371129,1.0033671429151674,0.22040780666673063,7.984346989926838e-05,0.02352209249020376,0.03814100560032374,0.0004754137519788005,-0.015014483392199513,0.049448694126997594,0.015065039303578456,0.009531622164091511,0.005410153287872155
839,0.9,0.025865979534809708,0.4628335284634317,1.0091166898177266,0.21814277435515333,0.00015968693979853676,0.022710985852610666,0.03682579851065704,0.00045902017432437105,-0.014414145892572207,0.049448694126997594,0.014545555189662246,0.009531622164091511,0.005223596277945632
840,0.9,0.024942194551422988,0.4463037595897259,1.015365978502233,0.2157612495392835,0.00023953040969781902,0.02189987921501757,0.03551059142099078,0.00044262659666991774,-0.013813808392945307,0.049448694126997594,0.014026071075745272,0.009531622164091511,0.0050370392680188355
841,0.9,0.024018409568036928,0.4297739907160319,1.0221831243945234,0.21325400805568126,0.00031937387959707353,0.02108877257742403,0.03419538433132452,0.0004262330190154763,-0.01321347089331889,0.049448694126997594,0.013506586961828798,0.009531622164091511,0.004850482258092218
842,0.9,0.023094624584650895,0.41324422184233844,1.0296492110681612,0.21061082548397556,0.00039921734949638354,0.020277665939830936,0.03288017724165826,0.00040983944136103485,-0.012613133393691975,0.049448694126997594,0.012987102847912421,0.009531622164091511,0.004663925248165636
843,0.9,0.02217083960126489,0.39671445296864544,1.0378615306496177,0.20782033778553954,0.00047906081939563805,0.019466559302237618,0.03156497015199178,0.00039344586370659385,-0.012012795894065115,0.049448694126997594,0.012467618733995864,0.009531622164091511,0.004477368238238988
844,0.9,0.021247054617878857,0.380184684094952,1.0469378469674981,0.2048698779744165,0.0005589042892949481,0.018655452664644523,0.03024976306232552,0.0003770522860521524,-0.0114124583944382,0.049448694126997594,0.011948134620079279,0.009531622164091511,0.004290811228312331
845,0.9,0.02032326963449282,0.3636549152212584,1.0570220789565012,0.2017452838694573,0.0006387477591941471,0.017844346027051206,0.02893455597265926,0.00036065870839771096,-0.010812120894811619,0.049448694126997594,0.011428650506162805,0.009531622164091511,0.004104254218385714
846,0.9,0.01939948465110676,0.3471251463475644,1.0682919887813582,0.1984306707724193,0.0007185912290934571,0.01703323938945811,0.027619348882993,0.0003442651307432695,-0.010211783395184703,0.049448694126997594,0.010909166392246317,0.009531622164091511,0.0039176972084590915
847,0.9,0.018475699667720728,0.33059537747387097,1.0809697511933911,0.19490816137237457,0.0007984346989927671,0.016222132751864793,0.02630414179332652,0.00032787155308882813,-0.009611445895557787,0.049448694126997594,0.010389682278329843,0.009531622164091511,0.0037311401985324747
848,0.9,0.017551914684334695,0.31406560860017746,1.0953367477934448,0.19115756318262203,0.0008782781688920771,0.015411026114271476,0.02498893470366026,0.00031147797543438664,-0.009011108395931094,0.049448694126997594,0.009870198164413369,0.009531622164091511,0.0035445831886058575
849,0.9,0.01662812970094866,0.29753583972648395,1.1117546971354615,0.18715598122144136,0.0009581216387912761,0.014599919476678158,0.023673727613994,0.0002950843977799453,-0.008410770896304511,0.049448694126997594,0.009350714050496776,0.009531622164091511,0.003358026178679198
850,0.9,0.015704344717562626,0.28100607085279045,1.1306965296365064,0.1828773502448604,0.001037965108690475,0.013788812839085063,0.02235852052432752,0.0002786908201255039,-0.007810433396677485,0.049448694126997594,0.008831229936580302,0.009531622164091511,0.0031714691687525806
851,0.9,0.014780559734176591,0.26447630197909694,1.1527926869965628,0.17829186633802158,0.0011178085785898961,0.012977706201491745,0.02104331343466126,0.00026229724247106253,-0.00721009589705068,0.049448694126997594,0.008311745822663946,0.009531622164091511,0.0029849121588260055
852,0.9,0.013856774750790201,0.24794653310539705,1.1789026527481676,0.17336529166354162,0.0011976520484890951,0.01216659956389865,0.019728106344994778,0.0002459036648166151,-0.006609758397423648,0.049448694126997594,0.007792261708747215,0.009531622164091511,0.0027983551488992963
853,0.9,0.012932989767404826,0.23141676423171534,1.2102293579564447,0.16805809806792843,0.0012774955183882941,0.011355492926305333,0.01841289925532852,0.0002295100871621853,-0.006009420897797077,0.049448694126997594,0.007272777594830998,0.009531622164091511,0.002611798138972771
854,0.9,0.012009204784018492,0.21488699535801645,1.2485097721360416,0.16232440422170863,0.0013573389882877152,0.010544386288712015,0.01709769216566226,0.0002131165095077383,-0.005409083398170267,0.049448694126997594,0.006753293480914406,0.009531622164091511,0.0024252411290461113
855,0.9,0.011085419800632445,0.19835722648432272,1.2963482576374252,0.15611064578966927,0.0014371824581869141,0.009733279651118809,0.01578248507599589,0.00019672293185329703,-0.004808745898543462,0.049448694126997594,0.006233809366997932,0.009531622164091511,0.002238684119119494
856,0.9,0.01016163481724641,0.1818274576106292,1.3578352458740104,0.14935389697878215,0.0015170259280861131,0.008922173013525603,0.01446727798632963,0.00018032935419885548,-0.00420840839891677,0.049448694126997594,0.005714325253081402,0.009531622164091511,0.002052127109192857
857,0.9,0.009237849833860378,0.16529768873693573,1.4397835530858178,0.14197973196690258,0.0015968693979855342,0.008111066375932396,0.01315207089666326,0.00016393577654441415,-0.003608070899289743,0.049448694126997594,0.005194841139164928,0.009531622164091511,0.0018655700992662397
858,0.9,0.00831406485047433,0.14876791986324198,1.5544452928482067,0.13389947201057598,0.0016767128678847332,0.00729995973833919,0.011836863806996889,0.00014754219888997268,-0.0030077333996629384,0.049448694126997594,0.004675357025248388,0.009531622164091511,0.001679013089339599
859,0.9,0.007390279867088296,0.13223815098954847,1.726293922520012,0.12500660199998223,0.0017565563377841542,0.006488853100745873,0.01052165671733063,0.00013114862123553137,-0.0024073959000361343,0.049448694126997594,0.004155872911331973,0.009531622164091511,0.0014924560794130027
860,0.9,0.006466494883702262,0.11570838211585498,2.0123250010025866,0.11517204863984563,0.0018363998076833532,0.005677746463152666,0.00920644962766426,0.00011475504358108988,-0.0018070584004093297,0.049448694126997594,0.0036363887974154366,0.009531622164091511,0.0013058990694863632
861,0.9,0.0055427099003162224,0.09917861324216136,2.582954087790683,0.10423787476311791,0.0019162432775825522,0.00486663982555946,0.007891242537998,9.836146592664845e-05,-0.0012067209007826363,0.049448694126997594,0.003116904683498966,0.009531622164091511,0.001119342059559747
862,0.9,0.004618924916930189,0.08264884436846787,4.283462516670582,0.09200873323947097,0.001996086747481751,0.004055533187966198,0.00657603544833163,8.196788827220706e-05,-0.0006063834011558873,0.049448694126997594,0.002597420569582464,0.009531622164091511,0.0009327850496331199
863,0.9,0.003695139933544148,0.06611907549477423,343.6934005046736,0.07824009334067149,0.00207593021738095,0.003244426550372992,0.005260828358665315,6.557431061776563e-05,-6.045901529138411e-06,0.049448694126997594,0.0020779364556659866,0.009531622164091511,0.0007462280397065014
864,0.9,0.0027713549501581112,0.04958930662108068,,0.12106676156606344,0.0021557736872805933,0.00243331991277973,0.003945621268999,4.918073296332423e-05,0.000594291598097999,0.049448694126997594,0.001558452341749483,0.009531622164091511,0.0005596710297798735
865,0.9,0.001847569966772074,0.03305953774738712,,0.16447810148037117,0.0022356171571797923,0.001622213275186496,0.0026304141793326574,3.278715530888282e-05,0.001194629097724748,0.049448694126997594,0.0010389682278329933,0.009531622164091511,0.0003731140198532507
866,0.9,0.000923784983386037,0.01652976887369356,,0.20788944139467572,0.0023154606270789913,0.000811106637593248,0.0013152070896663287,1.6393577654441408e-05,0.0017949665973514691,0.049448694126997594,0.0005194841139164966,0.009531622164091511,0.00018655700992662534
867,0.9,2.7713549501581116e-05,0.0004958930662108069,,0.24999844111156463,0.002392908792881343,2.433319912779723e-05,3.9456212689989965e-05,4.918073296332429e-07,0.002377293971989517,0.049448694126997594,1.5584523417494885e-05,0.009531622164091511,5.596710297798755e-06
868,0.9333333333333333,0.028646960218245556,0.5125950733750047,1.0130646530541685,0.2274636813799645,2.3953040969781556e-06,0.024479721705681357,0.039893309302256874,0.0004901602803357252,-0.015901352572814265,0.049448694126997594,0.016109098227270094,0.009531622164091511,0.0057850780621002225
869,0.9333333333333333,0.027719781325629654,0.4960045755046755,1.0181948165773116,0.2253487034560141,7.984346989926838e-05,0.023687418400559324,0.03860213445997518,0.0004742959002247591,-0.015309168489741346,0.049448694126997594,0.015587716002363347,0.009531622164091511,0.005597839966663507
870,0.9333333333333333,0.026763926797160307,0.47890096945280164,1.0239163905640398,0.2230600890701891,0.00015968693979853676,0.022870610869505814,0.03727102637514834,0.0004579408691825369,-0.014698669435026528,0.049448694126997594,0.015050208554006336,0.009531622164091511,0.0054048110022959246
871,0.9333333333333333,0.0258080722686897,0.4617973634009052,1.0301338437764598,0.22065316738621968,0.00023953040969781902,0.02205380333845186,0.035939918290321504,0.00044158583814029294,-0.014088170380312117,0.049448694126997594,0.01451270110564859,0.009531622164091511,0.005211782037928077
872,0.9333333333333333,0.02485221774021915,0.4446937573490098,1.0369145618463362,0.21811852136221785,0.00031937387959707353,0.021236995807397907,0.03460881020549467,0.00042523080709805063,-0.013477671325597736,0.049448694126997594,0.013975193657291107,0.009531622164091511,0.005018753073560324
